Scheme Name,Net Asset Value
 
Invesco Mutual Fund
 
Invesco India Flexi Cap Fund - Direct Plan - Growth,10.52
Invesco India Flexi Cap Fund - Direct Plan - IDCW,10.52
Invesco India Flexi Cap Fund - Growth,10.39
Invesco India Flexi Cap Fund - IDCW,10.39
 
JM Financial Mutual Fund
 
JM Flexicap Fund (Direct) - Growth Option,58.5354
JM Flexicap Fund (Direct) - IDCW,53.2058
JM Flexicap Fund (Regular) - Growth option,53.2537
JM Flexicap Fund (Regular) - IDCW,41.0360
 
Kotak Mahindra Mutual Fund
 
Kotak Flexicap Fund - Growth,53.253
Kotak Flexicap Fund - Growth - Direct,58.574
Kotak Flexicap Fund - Payout of Income Distribution cum capital withdrawal option,32.157
Kotak Flexicap Fund - Payout of Income Distribution cum capital withdrawal option- Direct,35.771
 
LIC Mutual Fund
 
LIC MF Flexi Cap Fund-Direct Plan-Growth,71.8568
LIC MF Flexi Cap Fund-Direct Plan-IDCW,24.7277
LIC MF Flexi Cap Fund-Regular Plan-Growth,66.8109
LIC MF Flexi Cap Fund-Regular Plan-IDCW,21.6064
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Flexi Cap Yojana - Direct Plan -Growth,10.4863
Mahindra Manulife Flexi Cap Yojana - Direct Plan -IDCW,10.4864
Mahindra Manulife Flexi Cap Yojana - Regular Plan -Growth,10.2324
Mahindra Manulife Flexi Cap Yojana - Regular Plan -IDCW,10.2324
 
Motilal Oswal Mutual Fund
 
Motilal Oswal Flexi Cap Fund Direct - IDCW Payout/Reinvestment,24.3244
Motilal Oswal Flexi cap Fund Direct Plan-Growth Option,37.1180
Motilal Oswal Flexi cap Fund Regular - IDCW Payout/Reinvestment,24.0183
Motilal Oswal Flexi Cap Fund Regular Plan-Growth Option,34.2847
 
Navi Mutual Fund
 
Navi Flexi Cap Fund - Direct Plan - Growth,17.4802
NAVI FLEXI CAP FUND - DIRECT PLAN ANNUAL IDCW PAYOUT,17.3562
NAVI FLEXI CAP FUND - DIRECT PLAN HALF YEARLY IDCW PAYOUT,17.3566
NAVI FLEXI CAP FUND - DIRECT PLAN MONTHLY IDCW PAYOUT,17.3538
NAVI FLEXI CAP FUND - DIRECT PLAN NORMAL IDCW PAYOUT,17.3348
NAVI FLEXI CAP FUND - DIRECT PLAN QUARTERLY IDCW PAYOUT,17.3694
Navi Flexi Cap Fund - Regular Plan - Growth,16.0068
NAVI FLEXI CAP FUND - REGULAR PLAN ANNUAL IDCW PAYOUT,16.0086
NAVI FLEXI CAP FUND - REGULAR PLAN HALF YEARLY IDCW PAYOUT,16.0093
NAVI FLEXI CAP FUND - REGULAR PLAN MONTHLY IDCW PAYOUT,16.0062
NAVI FLEXI CAP FUND - REGULAR PLAN NORMAL IDCW PAYOUT,16.0095
NAVI FLEXI CAP FUND - REGULAR PLAN QUARTERLY IDCW PAYOUT,16.0085
 
Nippon India Mutual Fund
 
Nippon India Flexi Cap Fund - Direct Plan - Growth Plan - Growth Option,10.9027
Nippon India Flexi Cap Fund - Direct Plan - IDCW Option,10.9027
Nippon India Flexi Cap Fund - Regular Plan - Growth Plan - Growth Option,10.6890
Nippon India Flexi Cap Fund - Regular Plan - IDCW Option,10.6890
 
PGIM India Mutual Fund
 
PGIM India Flexi Cap Fund - Direct Plan - Dividend Option,19.05
PGIM India Flexi Cap Fund - Direct Plan - Growth Option,28.19
PGIM India Flexi Cap Fund - Regular Plan - Dividend Option,17.52
PGIM India Flexi Cap Fund - Regular Plan - Growth Option,25.06
 
PPFAS Mutual Fund
 
Parag Parikh Flexi Cap Fund - Direct Plan - Growth,51.4843
Parag Parikh Flexi Cap Fund - Regular Plan - Growth,48.2153
 
quant Mutual Fund
 
quant Flexi Cap Fund - Growth Option - Regular Plan,61.7402
quant Flexi Cap Fund - Growth Option-Direct Plan,66.2544
quant Flexi Cap Fund - IDCW Option - Direct Plan,45.0629
quant Flexi Cap Fund - IDCW Option - Regular Plan,44.041
 
Samco Mutual Fund
 
Samco Flexi Cap Fund - Direct Plan - Growth Option,9.61
Samco Flexi Cap Fund - Regular Plan - Growth Option,9.50
 
SBI Mutual Fund
 
SBI Flexicap Fund - DIRECT PLAN - Growth Option,83.2622
SBI Flexicap Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),41.6170
SBI Flexicap Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),34.1670
SBI Flexicap Fund - REGULAR PLAN -Growth Option,76.3039
 
Shriram Mutual Fund
 
Shriram Flexi Cap Fund - Direct Growth,16.1375
Shriram Flexi Cap Fund - Direct-IDCW,16.0528
Shriram Flexi Cap Fund - Regular Growth,14.9890
Shriram Flexi Cap Fund - Regular-IDCW,14.9844
 
Sundaram Mutual Fund
 
Sundaram Flexicap Fund Direct Growth,9.9020
Sundaram Flexicap Fund Direct Plan IDCW Payout,9.9020
Sundaram Flexicap Fund Direct Plan IDCW Reinvestment,9.9020
Sundaram Flexicap Fund Regular Growth,9.8795
Sundaram Flexicap Fund Regular Plan IDCW Payout,9.8795
Sundaram Flexicap Fund Regular Plan IDCW Reinvestment,9.8795
 
Tata Mutual Fund
 
TATA Flexi Cap Fund - Direct Plan - Payout of Income Distribution cum capital withdrawal option ,16.8283
Tata Flexi Cap Fund -Regular Plan-Growth,15.7018
TATA Flexi Cap Fund Direct Plan - Reinvestment of Income Distribution cum capital withdrawal option,16.8283
TATA Flexi Cap Fund Regular Plan - Payout of Income Distribution cum capital withdrawal option ,15.7018
TATA Flexi Cap Fund Regular Plan - Reinvestment of Income Distribution cum capital withdrawal option ,15.7018
Tata Flexi Cap Fund-Direct Plan-Growth,16.8283
 
Taurus Mutual Fund
 
Taurus Flexi Cap Fund - Direct Plan -  Payout of Income Distribution cum Capital Withdrawal option,79.02
Taurus Flexi Cap Fund - Direct Plan - Growth,156.61
Taurus Flexi Cap Fund - Regular Plan - Growth ,150.77
Taurus Flexi Cap Fund - Regular Plan - Payout of Income Distribution cum Capital Withdrawal option,73.17
 
Union Mutual Fund
 
Union Flexi Cap Fund - Direct Plan - Growth Option,36.06
Union Flexi Cap Fund - Direct Plan - IDCW Option,31.50
Union Flexi Cap Fund - Growth Option,33.42
Union Flexi Cap Fund - IDCW Option,21.11
 
UTI Mutual Fund
 
UTI - Flexi Cap Fund-Growth Option,239.3986
UTI - Flexi Cap Fund-Growth Option - Direct,251.7505
UTI Flexi Cap Fund - Direct Plan - IDCW,167.5366
UTI Flexi Cap Fund - Regular Plan - IDCW,158.2751
 
WhiteOak Capital Mutual Fund
 
WhieOak Capital Flexi Cap Fund Regular Plan Growth,10.499
WhiteOak Capital Flexi Cap Fund Direct Plan Growth,10.531
WhiteOak Capital Flexi Cap Fund Direct Plan IDCW,10.531
WhiteOak Capital Flexi Cap Fund Regular Plan IDCW,10.499
 
Open Ended Schemes(Equity Scheme - Focused Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Focused Equity Fund - Growth - Direct Plan,99.7459
Aditya Birla Sun Life Focused Equity Fund -Direct - IDCW,43.8126
Aditya Birla Sun Life Focused Equity Fund -Growth Option,90.8769
Aditya Birla Sun Life Focused Equity Fund -Regular - IDCW,19.09
 
Axis Mutual Fund
 
Axis Focused 25 Fund - Direct Plan - Growth Option,45.93
Axis Focused 25 Fund - Direct Plan - IDCW,33.71
Axis Focused 25 Fund - Regular Plan - Growth Option,40.85
Axis Focused 25 Fund - Regular Plan - IDCW,19.49
 
Baroda BNP Paribas Mutual Fund
 
BARODA BNP PARIBAS Focused Fund - Direct Plan - Growth Option,15.9597
BARODA BNP PARIBAS Focused Fund - Direct Plan - IDCW Option,14.9459
BARODA BNP PARIBAS Focused Fund - Regular Plan - IDCW Option,13.9047
BARODA BNP PARIBAS Focused Fund - Regular Plan-Growth Option,14.8097
 
Canara Robeco Mutual Fund
 
Canara Robeco Focused Equity Fund - Direct Plan - Growth Option,12.7100
Canara Robeco Focused Equity Fund - Direct Plan - IDCW (Payout/Reinvestment),12.7100
Canara Robeco Focused Equity Fund - Regular Plan - Growth Option,12.4000
Canara Robeco Focused Equity Fund - Regular Plan - IDCW (Payout/Reinvestment),12.3500
 
DSP Mutual Fund
 
DSP Focus Fund - Direct Plan - Growth,36.631
DSP Focus Fund - Direct Plan - IDCW,32.863
DSP Focus Fund - Regular Plan - Growth,33.765
DSP Focus Fund - Regular Plan - IDCW,17.459
 
Edelweiss Mutual Fund
 
Edelweiss Focused Equity Fund - Direct Plan - Growth,10.276
Edelweiss Focused Equity Fund - Direct Plan - IDCW,10.276
Edelweiss Focused Equity Fund - Regular Plan - Growth,10.238
Edelweiss Focused Equity Fund - Regular Plan - IDCW,10.237
 
Franklin Templeton Mutual Fund
 
Franklin India Focused Equity Fund - Direct - Growth,75.9815
Franklin India Focused Equity Fund - Direct - IDCW ,34.1705
Franklin India Focused Equity Fund - Growth Plan,68.9864
Franklin India Focused Equity Fund - IDCW ,29.4153
 
HDFC Mutual Fund
 
HDFC Focused 30 Fund - Growth Option - Direct Plan,141.25
HDFC Focused 30 Fund - GROWTH PLAN,128.777
HDFC Focused 30 Fund - IDCW Option - Direct Plan,22.798
HDFC Focused 30 Fund - IDCW PLAN,19.207
 
HSBC Mutual Fund
 
HSBC Focused Equity Fund - Direct Plan - Growth,16.4984
HSBC Focused Equity Fund - Regular Plan - Growth,15.8977
HSBC Focused Equity Fund Direct Plan IDCW,14.6398
HSBC Focused Equity Fund IDCW,14.1169
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Focused Equity Fund - Direct Plan - Growth,56.02
ICICI Prudential Focused Equity Fund - Direct Plan - IDCW,36.93
ICICI Prudential Focused Equity Fund - Growth,50.52
ICICI Prudential Focused Equity Fund - IDCW,19.29
 
IDBI Mutual Fund
 
IDBI FOCUSED 30 EQUITY FUND - Growth Direct,16.34
IDBI FOCUSED 30 EQUITY FUND - Growth Regular,15.25
IDBI FOCUSED 30 EQUITY FUND - IDCW Regular,15.25
IDBI FOCUSED 30 EQUITY FUND -IDCW Direct,16.34
 
IDFC Mutual Fund
 
IDFC Focused Equity Fund - Regular Plan - Growth,52.744
IDFC Focused Equity Fund - Regular Plan - IDCW,14.751
IDFC Focused Equity Fund-Direct Plan-Growth ,59.944
IDFC Focused Equity Fund-Direct Plan-IDCW,25.122
 
IIFL Mutual Fund
 
IIFL Focused Equity Fund - Direct Plan - Dividend,32.6987
IIFL Focused Equity Fund - Regular Plan - Dividend,26.4894
IIFL Focused Equity Fund -Regular Plan - Growth,29.9396
IIFL Focused Equity Fund-Direct Plan-Growth,33.0356
 
Invesco Mutual Fund
 
Invesco India Focused 20 Equity Fund - Direct Plan - Growth,15.47
Invesco India Focused 20 Equity Fund - Direct Plan - IDCW (Payout / Reinvestment),13.96
Invesco India Focused 20 Equity Fund - Growth,14.93
Invesco India Focused 20 Equity Fund - IDCW (Payout / Reinvestment),13.43
 
JM Financial Mutual Fund
 
JM Focused Fund (Direct)  - Growth Option,13.4053
JM Focused Fund (Direct) -  IDCW,13.1375
JM Focused Fund (Regular) - Growth Option,11.8828
JM Focused Fund (Regular) - IDCW,11.8824
 
Kotak Mahindra Mutual Fund
 
Kotak Focused equity Fund- Direct Plan- Growth option,17.448
Kotak Focused Equity Fund- Regular plan _ Growth Option,16.505
Kotak Focused Equity Fund- Regular Plan-Income Distribution cum capital withdrawal option,16.505
Kotak Focused Equity Fund-Direct Plan- Income Distribution cum capital withdrawal option,17.449
 
L&T Mutual Fund
 
L&T Focused Equity Fund - Direct Plan - Growth Option,16.32
L&T Focused Equity Fund - Direct Plan - IDCW ,15.821
L&T Focused Equity Fund - Regular Plan - Growth Option,15.587
L&T Focused Equity Fund - Regular Plan - IDCW ,15.094
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Focused Equity Yojana - Direct Plan - IDCW,14.3003
Mahindra Manulife Focused Equity Yojana - Direct Plan -Growth,16.3694
Mahindra Manulife Focused Equity Yojana - Regular Plan - Growth,15.6994
Mahindra Manulife Focused Equity Yojana - Regular Plan - IDCW,13.6826
 
Mirae Asset Mutual Fund
 
Mirae Asset Focused Fund Direct IDCW,19.431
Mirae Asset Focused Fund Direct Plan Growth,19.435
Mirae Asset Focused Fund Regular IDCW,18.455
Mirae Asset Focused Fund Regular Plan Growth,18.451
 
Motilal Oswal Mutual Fund
 
Motilal Oswal Focused 25 Fund (MOF25)- Direct Plan Growth Option,37.4310
Motilal Oswal Focused 25 Fund (MOF25)- Regular Plan Growth Option,33.0466
Motilal Oswal Focused 25 Fund Direct - IDCW Payout/Reinvestment,20.4294
Motilal Oswal Focused 25 Fund Regular - IDCW Payout/Reinvestment,18.0839
 
Nippon India Mutual Fund
 
NIPPON INDIA FOCUSED EQUITY FUND - DIRECT Plan - IDCW Option,39.2218
Nippon India Focused Equity Fund - Direct Plan Growth Plan - Growth Option,87.9585
NIPPON INDIA FOCUSED EQUITY FUND - IDCW OPTION,30.4039
Nippon India Focused Equity Fund -Growth Plan -Growth Option,81.4699
 
quant Mutual Fund
 
quant Focused Fund - Growth Option - Regular Plan,56.9126
quant Focused Fund - Growth Option-Direct Plan,60.4342
quant Focused Fund - IDCW Option - Direct Plan,35.324
quant Focused Fund - IDCW Option - Regular Plan,42.2886
 
SBI Mutual Fund
 
SBI Focused Equity Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),62.2948
SBI FOCUSED EQUITY FUND - DIRECT PLAN -GROWTH,255.6272
SBI Focused Equity Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),42.6435
SBI FOCUSED EQUITY FUND - REGULAR PLAN -GROWTH,233.1428
 
Sundaram Mutual Fund
 
Sundaram Focused Fund (Formerly Known as Principal Focused Multicap Fund)- Direct Plan - Growth Option,117.2395
Sundaram Focused Fund (Formerly Known as Principal Focused Multicap Fund)- Direct Plan - Half Yearly Income Distribution CUM Capital Withdrawal Option,35.7675
Sundaram Focused Fund (Formerly Known as Principal Focused Multicap Fund)-Growth Option,108.9271
Sundaram Focused Fund (Formerly Known as Principal Focused Multicap Fund)-Half Yearly Income Distribution CUM Capital Withdrawal Option,33.8471
 
Tata Mutual Fund
 
TATA Focused Equity Fund Direct Plan - Payout of Income Distribution cum capital withdrawal option ,15.9170
TATA Focused Equity Fund Direct Plan - Reinvestment of Income Distribution cum capital withdrawal option ,15.9170
TATA Focused Equity Fund Regular Plan - Payout of Income Distribution cum capital withdrawal option ,15.0992
TATA Focused Equity Fund Regular Plan - Reinvestment of Income Distribution cum capital withdrawal option ,15.0992
Tata Focused Equity Fund-Direct Plan-Growth,15.9170
Tata Focused Equity Fund-Regular Plan-Growth,15.0992
 
Union Mutual Fund
 
Union Focused Fund - Direct Plan - Growth Option,18.47
Union Focused Fund - Direct Plan - IDCW Option,18.47
Union Focused Fund - Regular Plan - Growth Option,17.94
Union Focused Fund - Regular Plan - IDCW Option,17.94
 
UTI Mutual Fund
 
UTI Focused Equity Fund - Direct Plan - Growth Option,10.4403
UTI Focused Equity Fund - Direct Plan - IDCW Payout Option,10.4401
UTI Focused Equity Fund - Regular Plan - Growth Option,10.2287
UTI Focused Equity Fund - Regular Plan - IDCW Payout Option,10.2287
 
Open Ended Schemes(Equity Scheme - Large & Mid Cap Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Equity Advantage Fund - Growth - Direct Plan,661.06
Aditya Birla Sun Life Equity Advantage Fund - Regular Growth,607.7
Aditya Birla Sun Life Equity Advantage Fund -Direct - IDCW,163.34
Aditya Birla Sun Life Equity Advantage Fund -Regular - IDCW,108.66
 
Axis Mutual Fund
 
Axis Growth Opportunities Fund - Direct Plan - Growth,21.30
Axis Growth Opportunities Fund - Direct Plan - IDCW,18.73
Axis Growth Opportunities Fund - Regular Plan - Growth,19.96
Axis Growth Opportunities Fund - Regular Plan - IDCW,16.53
 
Bank of India Mutual Fund
 
BANK OF INDIA Large & Mid Cap  Equity Fund Regular Plan- Quarterly IDCW,20.20
BANK OF INDIA Large & Mid Cap Equity Fund Direct  Plan- Quarterly IDCW,17.21
BANK OF INDIA Large & Mid Cap Equity Fund Direct Plan- Bonus,31.97
BANK OF INDIA Large & Mid Cap Equity Fund Direct Plan-Growth,61.86
BANK OF INDIA Large & Mid Cap Equity Fund Direct Plan-Regular IDCW,16.95
BANK OF INDIA Large & Mid Cap Equity Fund Eco Plan- Growth,59.89
BANK OF INDIA Large & Mid Cap Equity Fund Eco Plan-Bonus,59.89
BANK OF INDIA Large & Mid Cap Equity Fund Eco Plan-Quarterly IDCW,16.89
BANK OF INDIA Large & Mid Cap Equity Fund Eco Plan-Regular IDCW,16.77
BANK OF INDIA Large & Mid Cap Equity Fund Regular Plan- Growth,55.47
BANK OF INDIA Large & Mid Cap Equity Fund Regular Plan- Regular IDCW,16.55
BANK OF INDIA Large & Mid Cap Equity Fund Regular Plan-Bonus,55.45
 
Baroda BNP Paribas Mutual Fund
 
Baroda BNP Paribas Large and Mid Cap Fund- Direct Plan -Growth Option,16.7456
Baroda BNP Paribas Large and Mid Cap Fund-Direct Plan-IDCW Option,16.7456
Baroda BNP Paribas Large and Mid Cap Fund-Regular Plan-Growth Option,16.1545
Baroda BNP Paribas Large and Mid Cap Fund-Regular plan-IDCW Option,15.1883
 
Canara Robeco Mutual Fund
 
CANARA ROBECO EMERGING EQUITIES - DIRECT PLAN - GROWTH OPTION,181.0400
CANARA ROBECO EMERGING EQUITIES - DIRECT PLAN - IDCW (Payout/Reinvestment),91.7500
CANARA ROBECO EMERGING EQUITIES - REGULAR PLAN - GROWTH OPTION,162.7400
CANARA ROBECO EMERGING EQUITIES - REGULAR PLAN - IDCW (Payout/Reinvestment),62.0800
 
DSP Mutual Fund
 
DSP Equity Opportunities Fund - Direct Plan - Growth,387.659
DSP Equity Opportunities Fund - Direct Plan - IDCW,80.993
DSP Equity Opportunities Fund-Regular Plan - Growth,356.565
DSP Equity Opportunities Fund-Regular Plan - IDCW,29.165
 
Edelweiss Mutual Fund
 
Edelweiss Large & Mid Cap Fund - Direct Plan - Growth Option,60.678
Edelweiss Large & Mid Cap Fund - Regular Plan - Growth Option,53.716
Edelweiss Large and Mid Cap Fund - Direct Plan - IDCW Option,23.536
Edelweiss Large and Mid Cap Fund - Regular Plan - IDCW Option,20.487
 
Franklin Templeton Mutual Fund
 
Franklin India Equity Advantage Fund - Direct - Growth,129.2283
Franklin India Equity Advantage Fund - Direct - IDCW ,19.8218
Franklin India Equity Advantage Fund - Growth Plan,120.0712
Franklin India Equity Advantage Fund - IDCW ,17.6819
 
HDFC Mutual Fund
 
HDFC Large and Mid Cap Fund - Growth Option,194.714
HDFC Large and Mid Cap Fund - Growth Option - Direct Plan,200.149
HDFC Large and Mid Cap Fund - IDCW Option,25.953
HDFC Large and Mid Cap Fund - IDCW Option - Direct Plan,31.837
 
HSBC Mutual Fund
 
HSBC Large and Mid Cap Equity Fund - Growth,15.6308
HSBC Large and Mid Cap Equity Fund - Growth Direct,16.5864
HSBC Large and Midcap Equity Fund Direct Plan IDCW,16.5535
HSBC Large and Midcap Equity Fund IDCW,15.6308
 
ICICI Prudential Mutual Fund
 
ICICI Prudential Large & Mid Cap Fund - Direct Plan - Growth,620.38
ICICI Prudential Large & Mid Cap Fund - Direct Plan - IDCW,36.12
ICICI Prudential Large & Mid Cap Fund - Growth,568.77
ICICI Prudential Large & Mid Cap Fund - IDCW,23.91
 
IDFC Mutual Fund
 
IDFC Core Equity Fund - Regular Plan - Growth,71.287
IDFC Core Equity Fund - Regular Plan - IDCW,19.031
IDFC Core Equity Fund-Direct Plan-Growth,80.472
IDFC Core Equity Fund-Direct Plan-IDCW,24.177
 
Invesco Mutual Fund
 
Invesco India Growth Opportunities Fund - Direct Plan - Growth,59.94
Invesco India Growth Opportunities Fund - Direct Plan - IDCW (Payout / Reinvestment),30.13
Invesco India Growth Opportunities Fund - Growth,52.31
Invesco India Growth Opportunities Fund - IDCW (Payout / Reinvestment),25.91
 
Kotak Mahindra Mutual Fund
 
Kotak Equity Opportunities Fund - Growth,203.81
Kotak Equity Opportunities Fund - Growth - Direct,226.878
Kotak Equity Opportunities Fund - Payout of Income Distribution cum capital withdrawal option,35.557
Kotak Equity Opportunities Fund - Payout of Income Distribution cum capital withdrawal option - Direct,40.034
 
L&T Mutual Fund
 
L&T Large and Midcap Fund- Direct Plan -IDCW,34.872
L&T Large and Midcap Fund-Direct Plan-Growth,78.063
L&T Large and Midcap Fund-Regular Plan-Growth,72.24
L&T Large and Midcap Fund-Regular Plan-IDCW,30.202
 
LIC Mutual Fund
 
LIC MF Large & Mid Cap Fund-Direct Plan-Growth,27.4133
LIC MF Large & Mid Cap Fund-Direct Plan-IDCW,22.2863
LIC MF Large & Mid Cap Fund-Regular Plan-Growth,24.6914
LIC MF Large & Mid Cap Fund-Regular Plan-IDCW,20.5258
 
Mahindra Manulife Mutual Fund
 
Mahindra Manulife Top 250 Nivesh Yojana - Direct Plan - IDCW,16.4596
Mahindra Manulife Top 250 Nivesh Yojana - Direct Plan -Growth,18.0277
Mahindra Manulife Top 250 Nivesh Yojana - Regular Plan - Growth,17.0995
Mahindra Manulife Top 250 Nivesh Yojana - Regular Plan - IDCW,15.5464
 
Mirae Asset Mutual Fund
 
Mirae Asset Emerging Bluechip Fund - Direct Plan - Growth,104.246
Mirae Asset Emerging Bluechip Fund - Regular Plan - Growth Option,95.068
Mirae Asset Emerging Bluechip Fund Direct IDCW,68.046
Mirae Asset Emerging Bluechip Fund Regular IDCW,40.650
 
Motilal Oswal Mutual Fund
 
Motilal Oswal Large and Midcap Fund - Direct Plan Growth,17.2131
Motilal Oswal Large and Midcap Fund - Regular Plan Growth,16.3738
Motilal Oswal Large and Midcap Fund Direct - IDCW Payout/Reinvestment,16.0195
Motilal Oswal Large and Midcap Fund Regular - IDCW Payout/Reinvestment,15.2586
 
Navi Mutual Fund
 
Navi Large & Midcap Fund - Direct Annual IDCW Payout,27.543
Navi Large & Midcap Fund - Direct Half Yearly IDCW Payout,27.5692
Navi Large & Midcap Fund - Direct Normal IDCW Payout,27.6363
Navi Large & Midcap Fund - Regular Annual IDCW payout,25.3417
NAVI Large & Midcap Fund - Regular Half Yearly IDCW Payout,24.6401
Navi Large & Midcap Fund - Regular Normal IDCW Payout,24.6366
Navi Large & Midcap Fund- Direct Plan- Growth Option,27.9742
Navi Large & Midcap Fund- Regular Plan- Growth Option,24.6413
 
Nippon India Mutual Fund
 
NIPPON INDIA VISION FUND - DIRECT Plan - IDCW Option,51.2393
Nippon India Vision Fund - Direct Plan Growth Plan - Bonus Option,149.4929
Nippon India Vision Fund - Direct Plan Growth Plan - Growth Option,881.7370
NIPPON INDIA VISION FUND - IDCW Option,46.7229
Nippon India Vision Fund Institutional Dividend Plan,258.7308
Nippon India Vision Fund-GROWTH PLAN-Bonus Option,140.1301
Nippon India Vision Fund-GROWTH PLAN-Growth Option,832.0001
 
quant Mutual Fund
 
quant Large & Mid Cap Fund - Bonus Option - Regular Plan,71.6381
quant Large & Mid Cap Fund - Bonus Option-Direct Plan,71.6381
quant Large & Mid Cap Fund - Growth Option,71.5898
quant Large & Mid Cap Fund - Growth Option-Direct Plan,75.3697
quant Large & Mid Cap Fund - IDCW Option - Direct Plan,35.1372
quant Large & Mid Cap Fund - IDCW Option - Regular Plan,43.6023
 
SBI Mutual Fund
 
SBI Large & Midcap Fund - Direct Plan - Income Distribution cum Capital Withdrawal Option (IDCW),217.7616
SBI Large & Midcap Fund - Regular Plan - Income Distribution cum Capital Withdrawal Option (IDCW),178.2136
SBI LARGE & MIDCAP FUND -DIRECT PLAN -Growth,417.7935
SBI LARGE & MIDCAP FUND- REGULAR PLAN -Growth,394.4699
 
Sundaram Mutual Fund
 
Sundaram Large and Midcap Direct Plan - Income Distribution cum Capital Withdrawal (IDCW),27.7444
Sundaram Large and Midcap Fund Direct Plan - Growth,59.9418
Sundaram Large and Midcap Fund Regular Plan - Growth,54.9047
Sundaram Large and Midcap Regular Plan - Income Distribution cum Capital Withdrawal (IDCW),24.8785
 
Tata Mutual Fund
 
Tata Large & MId Cap Fund -Direct Plan- Growth Option,386.1244
Tata Large & Mid Cap Fund Direct Plan - Payout of IDCW Option,75.6474
Tata Large & Mid Cap Fund Regular Plan - Payout of IDCW Option,56.2860
Tata Large & Mid Cap Fund- Regular Plan - Growth Option,349.0443
 
Union Mutual Fund
 
Union Large & Midcap Fund - Direct Plan - Growth Option,17.36
Union Large & Midcap Fund - Direct Plan - IDCW Option,17.36
Union Large & Midcap Fund - Regular Plan - Growth Option,16.83
Union Large & Midcap Fund - Regular Plan - IDCW Option,16.83
 
UTI Mutual Fund
 
UTI - Core Equity Fund - Direct Plan - Growth Option,104.661
UTI - Core Equity Fund - Regular Plan - Growth Option,99.8616
UTI Core Equity Fund - Direct Plan - IDCW,51.4313
UTI Core Equity Fund - Regular Plan - IDCW,48.648
 
Open Ended Schemes(Equity Scheme - Large Cap Fund)
 
Aditya Birla Sun Life Mutual Fund
 
Aditya Birla Sun Life Frontline Equity Fund - Growth - Direct Plan,372.79
Aditya Birla Sun Life Frontline Equity Fund-DIRECT - IDCW,78.56
Aditya Birla Sun Life Frontline Equity Fund-Growth,343.58
Aditya Birla Sun Life Frontline Equity Fund-Regular - IDCW,33.51
 
Axis Mutual Fund
 
Axis Bluechip Fund - Direct Plan - Growth,49.20
Axis Bluechip Fund - Direct Plan - IDCW,21.85
Axis Bluechip Fund - Regular Plan - Growth,43.85
Axis Bluechip Fund - Regular Plan - IDCW,17.68
 
Bank of India Mutual Fund
 
BANK OF INDIA Bluechip Fund Direct Plan Growth,10.82
BANK OF INDIA Bluechip Fund Direct Plan IDCW,10.82
BANK OF INDIA Bluechip Fund Regular Plan Growth,10.62
BANK OF INDIA Bluechip Fund Regular Plan IDCW,10.62
 
Baroda BNP Paribas Mutual Fund
 
BARODA BNP PARIBAS LARGE CAP Fund - Direct Plan - Growth Option,158.0566
BARODA BNP PARIBAS LARGE CAP Fund - Direct Plan - IDCW Option,22.9078
BARODA BNP PARIBAS LARGE CAP Fund - Regular Plan - IDCW Option,19.6928
BARODA BNP PARIBAS LARGE CAP Fund- Regular Plan - Growth Option,141.5303
 
Canara Robeco Mutual Fund
 
CANARA ROBECO BLUE CHIP EQUITY FUND - DIRECT PLAN - GROWTH OPTION,46.0800
CANARA ROBECO BLUE CHIP EQUITY FUND - DIRECT PLAN - IDCW (Payout/Reinvestment),37.5200
CANARA ROBECO BLUE CHIP EQUITY FUND - REGULAR PLAN - GROWTH OPTION,41.2400
CANARA ROBECO BLUE CHIP EQUITY FUND - REGULAR PLAN - IDCW (Payout/Reinvestment),21.2800
 
DSP Mutual Fund
 
DSP Top 100 Equity Fund - Direct Plan - Growth,310.539
DSP Top 100 Equity Fund - Direct Plan - IDCW,23.418
DSP Top 100 Equity Fund - Regular Plan - Growth,290.601
DSP Top 100 Equity Fund - Regular Plan - IDCW,20.808
 
Edelweiss Mutual Fund
 
Edelweiss Large Cap Fund - Direct Plan - IDCW Option,28.44
Edelweiss Large Cap Fund - Direct Plan-Growth option,60.47
Edelweiss Large Cap Fund - Plan B - IDCW Option,55.92
Edelweiss Large Cap Fund - Plan C - IDCW Option,44.58
Edelweiss Large Cap Fund - Regular Plan - Growth Option,54.94
Edelweiss Large Cap Fund - Regular Plan - IDCW Option,22.01
Edelweiss Large Cap Fund -Plan B - Growth option,55.26
Edelweiss Large Cap Fund -Plan C - Growth option,54.54
 
Franklin Templeton Mutual Fund
 
Franklin India BLUECHIP FUND - Direct - IDCW ,47.5243
Franklin India BLUECHIP FUND - IDCW ,41.9695
Franklin India Bluechip Fund- Direct - Growth,736.8014
Franklin India Bluechip Fund-Growth,680.8952
 
HDFC Mutual Fund
 
